Id,SALE PRICE
59873,1535603.877941029
59142,1535603.877941029
52615,1535603.877941029
8442,1535603.877941029
62995,1535603.877941029
14350,1535603.877941029
27680,1535603.877941029
37085,1535603.877941029
38750,1535603.877941029
30260,1535603.877941029
35982,1535603.877941029
24838,1535603.877941029
36918,1535603.877941029
49911,1535603.877941029
3430,1535603.877941029
707,1535603.877941029
2269,1535603.877941029
517,1535603.877941029
52284,1535603.877941029
2394,1535603.877941029
16065,1535603.877941029
5446,1535603.877941029
72849,1535603.877941029
9741,1535603.877941029
34568,1535603.877941029
54367,1535603.877941029
73238,1535603.877941029
42526,1535603.877941029
2856,1535603.877941029
43071,1535603.877941029
56464,1535603.877941029
16351,1535603.877941029
24173,1535603.877941029
2604,1535603.877941029
57737,1535603.877941029
46461,1535603.877941029
23252,1535603.877941029
68236,1535603.877941029
43534,1535603.877941029
14567,1535603.877941029
43372,1535603.877941029
7485,1535603.877941029
7361,1535603.877941029
60066,1535603.877941029
40932,1535603.877941029
10102,1535603.877941029
64108,1535603.877941029
38373,1535603.877941029
53772,1535603.877941029
56130,1535603.877941029
54741,1535603.877941029
33245,1535603.877941029
30277,1535603.877941029
69111,1535603.877941029
17681,1535603.877941029
49988,1535603.877941029
9163,1535603.877941029
16215,1535603.877941029
65306,1535603.877941029
51402,1535603.877941029
67976,1535603.877941029
78763,1535603.877941029
82615,1535603.877941029
15411,1535603.877941029
5339,1535603.877941029
22368,1535603.877941029
49362,1535603.877941029
9680,1535603.877941029
37284,1535603.877941029
82540,1535603.877941029
68658,1535603.877941029
24305,1535603.877941029
53863,1535603.877941029
48480,1535603.877941029
162,1535603.877941029
15342,1535603.877941029
51470,1535603.877941029
9955,1535603.877941029
55526,1535603.877941029
81144,1535603.877941029
80390,1535603.877941029
65610,1535603.877941029
1904,1535603.877941029
55096,1535603.877941029
58202,1535603.877941029
40270,1535603.877941029
28334,1535603.877941029
76855,1535603.877941029
7386,1535603.877941029
78848,1535603.877941029
70362,1535603.877941029
16621,1535603.877941029
41721,1535603.877941029
15317,1535603.877941029
21082,1535603.877941029
13318,1535603.877941029
60950,1535603.877941029
6233,1535603.877941029
76186,1535603.877941029
73173,1535603.877941029
52255,1535603.877941029
23738,1535603.877941029
60543,1535603.877941029
30309,1535603.877941029
68636,1535603.877941029
33786,1535603.877941029
35493,1535603.877941029
42339,1535603.877941029
21099,1535603.877941029
20615,1535603.877941029
1608,1535603.877941029
59852,1535603.877941029
17560,1535603.877941029
38795,1535603.877941029
19579,1535603.877941029
82898,1535603.877941029
71381,1535603.877941029
11764,1535603.877941029
8226,1535603.877941029
82168,1535603.877941029
17057,1535603.877941029
74259,1535603.877941029
31627,1535603.877941029
49798,1535603.877941029
3111,1535603.877941029
81883,1535603.877941029
10177,1535603.877941029
81672,1535603.877941029
8912,1535603.877941029
81661,1535603.877941029
4703,1535603.877941029
24028,1535603.877941029
7945,1535603.877941029
42917,1535603.877941029
82371,1535603.877941029
64993,1535603.877941029
76841,1535603.877941029
34952,1535603.877941029
43319,1535603.877941029
882,1535603.877941029
67817,1535603.877941029
51908,1535603.877941029
33327,1535603.877941029
8949,1535603.877941029
51863,1535603.877941029
26863,1535603.877941029
55325,1535603.877941029
859,1535603.877941029
51564,1535603.877941029
42998,1535603.877941029
1184,1535603.877941029
46527,1535603.877941029
29414,1535603.877941029
71500,1535603.877941029
80132,1535603.877941029
22974,1535603.877941029
21145,1535603.877941029
39164,1535603.877941029
57865,1535603.877941029
61499,1535603.877941029
19535,1535603.877941029
256,1535603.877941029
75003,1535603.877941029
27564,1535603.877941029
26587,1535603.877941029
14038,1535603.877941029
38114,1535603.877941029
3599,1535603.877941029
44264,1535603.877941029
4104,1535603.877941029
6426,1535603.877941029
71280,1535603.877941029
26397,1535603.877941029
74434,1535603.877941029
75240,1535603.877941029
30233,1535603.877941029
46528,1535603.877941029
63722,1535603.877941029
12308,1535603.877941029
49201,1535603.877941029
15558,1535603.877941029
19505,1535603.877941029
83424,1535603.877941029
78124,1535603.877941029
47506,1535603.877941029
4120,1535603.877941029
67387,1535603.877941029
44784,1535603.877941029
67411,1535603.877941029
3244,1535603.877941029
33605,1535603.877941029
28525,1535603.877941029
61638,1535603.877941029
46400,1535603.877941029
43081,1535603.877941029
6674,1535603.877941029
6781,1535603.877941029
79696,1535603.877941029
150,1535603.877941029
82765,1535603.877941029
19968,1535603.877941029
48643,1535603.877941029
76835,1535603.877941029
52878,1535603.877941029
33220,1535603.877941029
2630,1535603.877941029
68625,1535603.877941029
30765,1535603.877941029
76081,1535603.877941029
45987,1535603.877941029
11200,1535603.877941029
24888,1535603.877941029
54265,1535603.877941029
39745,1535603.877941029
1314,1535603.877941029
36811,1535603.877941029
44937,1535603.877941029
63067,1535603.877941029
36230,1535603.877941029
52605,1535603.877941029
51724,1535603.877941029
47673,1535603.877941029
77861,1535603.877941029
13665,1535603.877941029
62800,1535603.877941029
6217,1535603.877941029
40505,1535603.877941029
21445,1535603.877941029
3031,1535603.877941029
51970,1535603.877941029
19618,1535603.877941029
1017,1535603.877941029
6393,1535603.877941029
25702,1535603.877941029
66316,1535603.877941029
60349,1535603.877941029
48326,1535603.877941029
72536,1535603.877941029
38973,1535603.877941029
34661,1535603.877941029
41927,1535603.877941029
47402,1535603.877941029
70146,1535603.877941029
51594,1535603.877941029
25400,1535603.877941029
71031,1535603.877941029
39497,1535603.877941029
56990,1535603.877941029
48291,1535603.877941029
69631,1535603.877941029
4239,1535603.877941029
15758,1535603.877941029
73342,1535603.877941029
74236,1535603.877941029
46715,1535603.877941029
73005,1535603.877941029
65743,1535603.877941029
32485,1535603.877941029
56786,1535603.877941029
670,1535603.877941029
41620,1535603.877941029
29700,1535603.877941029
2216,1535603.877941029
54734,1535603.877941029
70093,1535603.877941029
19013,1535603.877941029
46739,1535603.877941029
41663,1535603.877941029
1403,1535603.877941029
66339,1535603.877941029
81640,1535603.877941029
52333,1535603.877941029
48844,1535603.877941029
55897,1535603.877941029
67304,1535603.877941029
56916,1535603.877941029
37913,1535603.877941029
41602,1535603.877941029
37541,1535603.877941029
78892,1535603.877941029
24320,1535603.877941029
65870,1535603.877941029
8053,1535603.877941029
60916,1535603.877941029
64619,1535603.877941029
69650,1535603.877941029
63619,1535603.877941029
19984,1535603.877941029
5088,1535603.877941029
21490,1535603.877941029
15705,1535603.877941029
60633,1535603.877941029
36300,1535603.877941029
68276,1535603.877941029
10343,1535603.877941029
34499,1535603.877941029
58366,1535603.877941029
39493,1535603.877941029
48410,1535603.877941029
25109,1535603.877941029
45778,1535603.877941029
12394,1535603.877941029
45016,1535603.877941029
66447,1535603.877941029
75691,1535603.877941029
51060,1535603.877941029
16907,1535603.877941029
1416,1535603.877941029
82864,1535603.877941029
9324,1535603.877941029
62663,1535603.877941029
1273,1535603.877941029
41856,1535603.877941029
41511,1535603.877941029
26060,1535603.877941029
64594,1535603.877941029
40881,1535603.877941029
66736,1535603.877941029
14344,1535603.877941029
56527,1535603.877941029
69183,1535603.877941029
4935,1535603.877941029
1286,1535603.877941029
29893,1535603.877941029
30912,1535603.877941029
79978,1535603.877941029
58010,1535603.877941029
38490,1535603.877941029
3256,1535603.877941029
36791,1535603.877941029
2023,1535603.877941029
44817,1535603.877941029
75939,1535603.877941029
8348,1535603.877941029
39787,1535603.877941029
1222,1535603.877941029
82637,1535603.877941029
68403,1535603.877941029
17693,1535603.877941029
8519,1535603.877941029
28312,1535603.877941029
54074,1535603.877941029
6286,1535603.877941029
67911,1535603.877941029
44859,1535603.877941029
50313,1535603.877941029
83446,1535603.877941029
8306,1535603.877941029
8153,1535603.877941029
9418,1535603.877941029
65372,1535603.877941029
40476,1535603.877941029
39052,1535603.877941029
26303,1535603.877941029
59823,1535603.877941029
19784,1535603.877941029
72256,1535603.877941029
33078,1535603.877941029
13036,1535603.877941029
42502,1535603.877941029
75407,1535603.877941029
64071,1535603.877941029
34533,1535603.877941029
83658,1535603.877941029
72858,1535603.877941029
19434,1535603.877941029
12759,1535603.877941029
11284,1535603.877941029
60892,1535603.877941029
37475,1535603.877941029
62454,1535603.877941029
73872,1535603.877941029
51434,1535603.877941029
30995,1535603.877941029
37788,1535603.877941029
21833,1535603.877941029
35744,1535603.877941029
50844,1535603.877941029
46046,1535603.877941029
20096,1535603.877941029
55414,1535603.877941029
22087,1535603.877941029
51294,1535603.877941029
41191,1535603.877941029
1394,1535603.877941029
9148,1535603.877941029
82510,1535603.877941029
79974,1535603.877941029
45257,1535603.877941029
56115,1535603.877941029
79282,1535603.877941029
27897,1535603.877941029
12170,1535603.877941029
17412,1535603.877941029
2536,1535603.877941029
26133,1535603.877941029
3173,1535603.877941029
6799,1535603.877941029
44363,1535603.877941029
66207,1535603.877941029
72200,1535603.877941029
37850,1535603.877941029
157,1535603.877941029
49426,1535603.877941029
50572,1535603.877941029
66730,1535603.877941029
16892,1535603.877941029
13212,1535603.877941029
74797,1535603.877941029
39744,1535603.877941029
58081,1535603.877941029
20595,1535603.877941029
51252,1535603.877941029
18493,1535603.877941029
60413,1535603.877941029
21992,1535603.877941029
22121,1535603.877941029
12060,1535603.877941029
1373,1535603.877941029
38944,1535603.877941029
18392,1535603.877941029
13969,1535603.877941029
80528,1535603.877941029
70525,1535603.877941029
32500,1535603.877941029
2535,1535603.877941029
39486,1535603.877941029
59896,1535603.877941029
56046,1535603.877941029
21016,1535603.877941029
30489,1535603.877941029
79442,1535603.877941029
34541,1535603.877941029
16169,1535603.877941029
61599,1535603.877941029
14229,1535603.877941029
42643,1535603.877941029
5583,1535603.877941029
75320,1535603.877941029
78755,1535603.877941029
19570,1535603.877941029
10141,1535603.877941029
14160,1535603.877941029
74519,1535603.877941029
13620,1535603.877941029
7272,1535603.877941029
41824,1535603.877941029
4179,1535603.877941029
10268,1535603.877941029
81522,1535603.877941029
34921,1535603.877941029
48367,1535603.877941029
9673,1535603.877941029
15612,1535603.877941029
67950,1535603.877941029
74270,1535603.877941029
45114,1535603.877941029
54547,1535603.877941029
20694,1535603.877941029
32207,1535603.877941029
77867,1535603.877941029
17947,1535603.877941029
9270,1535603.877941029
79021,1535603.877941029
60580,1535603.877941029
51329,1535603.877941029
2409,1535603.877941029
3660,1535603.877941029
68078,1535603.877941029
28200,1535603.877941029
55450,1535603.877941029
72151,1535603.877941029
34664,1535603.877941029
15736,1535603.877941029
32359,1535603.877941029
82098,1535603.877941029
884,1535603.877941029
20686,1535603.877941029
42968,1535603.877941029
70474,1535603.877941029
8683,1535603.877941029
57934,1535603.877941029
40970,1535603.877941029
13215,1535603.877941029
74517,1535603.877941029
67871,1535603.877941029
82385,1535603.877941029
14968,1535603.877941029
48447,1535603.877941029
60750,1535603.877941029
21288,1535603.877941029
16340,1535603.877941029
5210,1535603.877941029
6054,1535603.877941029
49233,1535603.877941029
28197,1535603.877941029
70479,1535603.877941029
70231,1535603.877941029
73673,1535603.877941029
14338,1535603.877941029
16755,1535603.877941029
46104,1535603.877941029
61608,1535603.877941029
3586,1535603.877941029
22932,1535603.877941029
77160,1535603.877941029
7886,1535603.877941029
60455,1535603.877941029
48848,1535603.877941029
79981,1535603.877941029
31648,1535603.877941029
31380,1535603.877941029
31213,1535603.877941029
40788,1535603.877941029
52078,1535603.877941029
48472,1535603.877941029
15150,1535603.877941029
16775,1535603.877941029
39738,1535603.877941029
35037,1535603.877941029
12531,1535603.877941029
79172,1535603.877941029
81650,1535603.877941029
19931,1535603.877941029
17567,1535603.877941029
65272,1535603.877941029
69552,1535603.877941029
25954,1535603.877941029
37441,1535603.877941029
12824,1535603.877941029
57015,1535603.877941029
45800,1535603.877941029
44568,1535603.877941029
37781,1535603.877941029
33579,1535603.877941029
35777,1535603.877941029
20143,1535603.877941029
54211,1535603.877941029
59916,1535603.877941029
65763,1535603.877941029
29181,1535603.877941029
35615,1535603.877941029
80597,1535603.877941029
10058,1535603.877941029
38797,1535603.877941029
35907,1535603.877941029
31018,1535603.877941029
69988,1535603.877941029
24849,1535603.877941029
7718,1535603.877941029
22733,1535603.877941029
35444,1535603.877941029
22576,1535603.877941029
64236,1535603.877941029
78325,1535603.877941029
35031,1535603.877941029
65411,1535603.877941029
6587,1535603.877941029
63167,1535603.877941029
26875,1535603.877941029
25055,1535603.877941029
20576,1535603.877941029
49872,1535603.877941029
33684,1535603.877941029
79581,1535603.877941029
40127,1535603.877941029
53310,1535603.877941029
73774,1535603.877941029
49361,1535603.877941029
23057,1535603.877941029
7717,1535603.877941029
64328,1535603.877941029
22673,1535603.877941029
8046,1535603.877941029
55681,1535603.877941029
61959,1535603.877941029
11782,1535603.877941029
32237,1535603.877941029
26593,1535603.877941029
26253,1535603.877941029
8953,1535603.877941029
14553,1535603.877941029
53611,1535603.877941029
67807,1535603.877941029
77452,1535603.877941029
82613,1535603.877941029
37359,1535603.877941029
32965,1535603.877941029
38992,1535603.877941029
11167,1535603.877941029
84246,1535603.877941029
78751,1535603.877941029
56246,1535603.877941029
4593,1535603.877941029
67741,1535603.877941029
23257,1535603.877941029
16136,1535603.877941029
15592,1535603.877941029
55200,1535603.877941029
40005,1535603.877941029
50219,1535603.877941029
14687,1535603.877941029
30940,1535603.877941029
83248,1535603.877941029
52903,1535603.877941029
30274,1535603.877941029
77929,1535603.877941029
81128,1535603.877941029
58579,1535603.877941029
81342,1535603.877941029
53460,1535603.877941029
44797,1535603.877941029
33951,1535603.877941029
9199,1535603.877941029
31879,1535603.877941029
15382,1535603.877941029
14559,1535603.877941029
5054,1535603.877941029
25147,1535603.877941029
79821,1535603.877941029
59983,1535603.877941029
21562,1535603.877941029
1602,1535603.877941029
12445,1535603.877941029
79375,1535603.877941029
36366,1535603.877941029
44094,1535603.877941029
22251,1535603.877941029
10567,1535603.877941029
12105,1535603.877941029
71412,1535603.877941029
2350,1535603.877941029
46361,1535603.877941029
8592,1535603.877941029
64088,1535603.877941029
73393,1535603.877941029
51548,1535603.877941029
1167,1535603.877941029
31794,1535603.877941029
4389,1535603.877941029
10767,1535603.877941029
16003,1535603.877941029
75884,1535603.877941029
6292,1535603.877941029
21885,1535603.877941029
6565,1535603.877941029
72978,1535603.877941029
50261,1535603.877941029
30300,1535603.877941029
72692,1535603.877941029
53996,1535603.877941029
20099,1535603.877941029
83946,1535603.877941029
81878,1535603.877941029
25345,1535603.877941029
49656,1535603.877941029
17123,1535603.877941029
80925,1535603.877941029
18545,1535603.877941029
1056,1535603.877941029
54149,1535603.877941029
55323,1535603.877941029
35582,1535603.877941029
40314,1535603.877941029
27067,1535603.877941029
79466,1535603.877941029
11670,1535603.877941029
33982,1535603.877941029
82859,1535603.877941029
32638,1535603.877941029
78564,1535603.877941029
51301,1535603.877941029
3229,1535603.877941029
68441,1535603.877941029
64759,1535603.877941029
4548,1535603.877941029
65367,1535603.877941029
13326,1535603.877941029
53837,1535603.877941029
78530,1535603.877941029
8362,1535603.877941029
15522,1535603.877941029
4939,1535603.877941029
52353,1535603.877941029
77980,1535603.877941029
50503,1535603.877941029
47738,1535603.877941029
36928,1535603.877941029
39605,1535603.877941029
38106,1535603.877941029
72830,1535603.877941029
19027,1535603.877941029
64930,1535603.877941029
55697,1535603.877941029
74442,1535603.877941029
45253,1535603.877941029
36144,1535603.877941029
28259,1535603.877941029
81777,1535603.877941029
77887,1535603.877941029
19880,1535603.877941029
41078,1535603.877941029
74770,1535603.877941029
79444,1535603.877941029
17544,1535603.877941029
3582,1535603.877941029
78866,1535603.877941029
3552,1535603.877941029
45380,1535603.877941029
27079,1535603.877941029
78019,1535603.877941029
13887,1535603.877941029
19499,1535603.877941029
55825,1535603.877941029
56020,1535603.877941029
5090,1535603.877941029
1598,1535603.877941029
68355,1535603.877941029
22555,1535603.877941029
82312,1535603.877941029
40709,1535603.877941029
62164,1535603.877941029
42529,1535603.877941029
36971,1535603.877941029
7064,1535603.877941029
48750,1535603.877941029
66209,1535603.877941029
48940,1535603.877941029
4999,1535603.877941029
10291,1535603.877941029
38285,1535603.877941029
34806,1535603.877941029
11900,1535603.877941029
15244,1535603.877941029
1081,1535603.877941029
22532,1535603.877941029
27069,1535603.877941029
16282,1535603.877941029
69980,1535603.877941029
35254,1535603.877941029
12652,1535603.877941029
52687,1535603.877941029
23779,1535603.877941029
23236,1535603.877941029
65561,1535603.877941029
32786,1535603.877941029
67635,1535603.877941029
9176,1535603.877941029
31656,1535603.877941029
7757,1535603.877941029
43212,1535603.877941029
2375,1535603.877941029
27796,1535603.877941029
71244,1535603.877941029
25757,1535603.877941029
9815,1535603.877941029
70879,1535603.877941029
82821,1535603.877941029
76576,1535603.877941029
6830,1535603.877941029
56073,1535603.877941029
64821,1535603.877941029
10258,1535603.877941029
39888,1535603.877941029
6052,1535603.877941029
38863,1535603.877941029
10747,1535603.877941029
82425,1535603.877941029
53932,1535603.877941029
11086,1535603.877941029
8915,1535603.877941029
43488,1535603.877941029
9317,1535603.877941029
27509,1535603.877941029
23034,1535603.877941029
52110,1535603.877941029
43362,1535603.877941029
41635,1535603.877941029
53492,1535603.877941029
14473,1535603.877941029
14718,1535603.877941029
46865,1535603.877941029
75261,1535603.877941029
16192,1535603.877941029
67361,1535603.877941029
26625,1535603.877941029
58648,1535603.877941029
76212,1535603.877941029
51828,1535603.877941029
32075,1535603.877941029
58494,1535603.877941029
61400,1535603.877941029
54434,1535603.877941029
22397,1535603.877941029
4753,1535603.877941029
69409,1535603.877941029
50640,1535603.877941029
78630,1535603.877941029
59779,1535603.877941029
31897,1535603.877941029
27056,1535603.877941029
1197,1535603.877941029
10949,1535603.877941029
14267,1535603.877941029
57978,1535603.877941029
26928,1535603.877941029
81665,1535603.877941029
41677,1535603.877941029
53393,1535603.877941029
39242,1535603.877941029
880,1535603.877941029
72309,1535603.877941029
84511,1535603.877941029
54249,1535603.877941029
81556,1535603.877941029
72023,1535603.877941029
80983,1535603.877941029
24891,1535603.877941029
83954,1535603.877941029
82208,1535603.877941029
64370,1535603.877941029
82328,1535603.877941029
43633,1535603.877941029
14717,1535603.877941029
27262,1535603.877941029
1544,1535603.877941029
12000,1535603.877941029
78405,1535603.877941029
37666,1535603.877941029
11661,1535603.877941029
39167,1535603.877941029
56347,1535603.877941029
60920,1535603.877941029
66218,1535603.877941029
51708,1535603.877941029
38282,1535603.877941029
76304,1535603.877941029
70344,1535603.877941029
41391,1535603.877941029
2046,1535603.877941029
58380,1535603.877941029
56019,1535603.877941029
78631,1535603.877941029
14512,1535603.877941029
12674,1535603.877941029
61335,1535603.877941029
16256,1535603.877941029
8599,1535603.877941029
18977,1535603.877941029
41696,1535603.877941029
47512,1535603.877941029
23243,1535603.877941029
16398,1535603.877941029
6279,1535603.877941029
64270,1535603.877941029
6176,1535603.877941029
72280,1535603.877941029
34677,1535603.877941029
61934,1535603.877941029
79079,1535603.877941029
12375,1535603.877941029
5776,1535603.877941029
24000,1535603.877941029
72491,1535603.877941029
73923,1535603.877941029
19644,1535603.877941029
25156,1535603.877941029
66388,1535603.877941029
20231,1535603.877941029
15954,1535603.877941029
82367,1535603.877941029
23137,1535603.877941029
61877,1535603.877941029
78757,1535603.877941029
6866,1535603.877941029
44002,1535603.877941029
44655,1535603.877941029
63071,1535603.877941029
44316,1535603.877941029
75576,1535603.877941029
41068,1535603.877941029
60597,1535603.877941029
55119,1535603.877941029
23076,1535603.877941029
67545,1535603.877941029
6435,1535603.877941029
21516,1535603.877941029
22841,1535603.877941029
46388,1535603.877941029
29153,1535603.877941029
18263,1535603.877941029
72568,1535603.877941029
27607,1535603.877941029
19572,1535603.877941029
60098,1535603.877941029
83430,1535603.877941029
6912,1535603.877941029
46118,1535603.877941029
31316,1535603.877941029
79553,1535603.877941029
44791,1535603.877941029
64640,1535603.877941029
78516,1535603.877941029
36515,1535603.877941029
82631,1535603.877941029
7609,1535603.877941029
84314,1535603.877941029
63500,1535603.877941029
60834,1535603.877941029
60381,1535603.877941029
50289,1535603.877941029
24664,1535603.877941029
48800,1535603.877941029
266,1535603.877941029
20247,1535603.877941029
48069,1535603.877941029
6703,1535603.877941029
17157,1535603.877941029
73152,1535603.877941029
49585,1535603.877941029
65878,1535603.877941029
45549,1535603.877941029
12639,1535603.877941029
34065,1535603.877941029
41713,1535603.877941029
66184,1535603.877941029
45389,1535603.877941029
36766,1535603.877941029
84487,1535603.877941029
74669,1535603.877941029
70907,1535603.877941029
77253,1535603.877941029
38378,1535603.877941029
80818,1535603.877941029
46112,1535603.877941029
28825,1535603.877941029
34701,1535603.877941029
25305,1535603.877941029
80225,1535603.877941029
65373,1535603.877941029
62721,1535603.877941029
3202,1535603.877941029
42567,1535603.877941029
33150,1535603.877941029
9396,1535603.877941029
34816,1535603.877941029
53459,1535603.877941029
7312,1535603.877941029
13613,1535603.877941029
12893,1535603.877941029
45985,1535603.877941029
46189,1535603.877941029
65492,1535603.877941029
60663,1535603.877941029
11556,1535603.877941029
64014,1535603.877941029
46838,1535603.877941029
37528,1535603.877941029
76296,1535603.877941029
56119,1535603.877941029
75627,1535603.877941029
14309,1535603.877941029
64735,1535603.877941029
76007,1535603.877941029
63241,1535603.877941029
43914,1535603.877941029
63661,1535603.877941029
31604,1535603.877941029
58001,1535603.877941029
43311,1535603.877941029
68467,1535603.877941029
52329,1535603.877941029
78738,1535603.877941029
58458,1535603.877941029
84430,1535603.877941029
49864,1535603.877941029
54628,1535603.877941029
47720,1535603.877941029
13537,1535603.877941029
1529,1535603.877941029
31848,1535603.877941029
37097,1535603.877941029
25166,1535603.877941029
6643,1535603.877941029
59875,1535603.877941029
3207,1535603.877941029
16137,1535603.877941029
11498,1535603.877941029
63603,1535603.877941029
25765,1535603.877941029
50493,1535603.877941029
6585,1535603.877941029
45944,1535603.877941029
36560,1535603.877941029
67036,1535603.877941029
82780,1535603.877941029
2730,1535603.877941029
63526,1535603.877941029
30237,1535603.877941029
33860,1535603.877941029
11758,1535603.877941029
48507,1535603.877941029
61264,1535603.877941029
23634,1535603.877941029
61767,1535603.877941029
9195,1535603.877941029
46466,1535603.877941029
898,1535603.877941029
36500,1535603.877941029
13642,1535603.877941029
82375,1535603.877941029
37122,1535603.877941029
69086,1535603.877941029
39786,1535603.877941029
75517,1535603.877941029
30065,1535603.877941029
11503,1535603.877941029
10298,1535603.877941029
81922,1535603.877941029
7104,1535603.877941029
40769,1535603.877941029
71340,1535603.877941029
39467,1535603.877941029
79880,1535603.877941029
78067,1535603.877941029
27503,1535603.877941029
39790,1535603.877941029
13419,1535603.877941029
75716,1535603.877941029
52874,1535603.877941029
75450,1535603.877941029
46610,1535603.877941029
64106,1535603.877941029
48732,1535603.877941029
64983,1535603.877941029
35311,1535603.877941029
30126,1535603.877941029
61911,1535603.877941029
66244,1535603.877941029
23709,1535603.877941029
73568,1535603.877941029
77532,1535603.877941029
48993,1535603.877941029
61258,1535603.877941029
19573,1535603.877941029
1137,1535603.877941029
84149,1535603.877941029
61684,1535603.877941029
47875,1535603.877941029
74782,1535603.877941029
19022,1535603.877941029
82366,1535603.877941029
8603,1535603.877941029
58426,1535603.877941029
25298,1535603.877941029
3358,1535603.877941029
18276,1535603.877941029
3382,1535603.877941029
12996,1535603.877941029
49243,1535603.877941029
64179,1535603.877941029
37412,1535603.877941029
28159,1535603.877941029
49907,1535603.877941029
11590,1535603.877941029
2242,1535603.877941029
21267,1535603.877941029
30937,1535603.877941029
68030,1535603.877941029
16585,1535603.877941029
293,1535603.877941029
6414,1535603.877941029
22058,1535603.877941029
269,1535603.877941029
30761,1535603.877941029
11280,1535603.877941029
61162,1535603.877941029
31235,1535603.877941029
61393,1535603.877941029
699,1535603.877941029
34190,1535603.877941029
14255,1535603.877941029
23232,1535603.877941029
74238,1535603.877941029
75486,1535603.877941029
84335,1535603.877941029
53933,1535603.877941029
20892,1535603.877941029
69226,1535603.877941029
79248,1535603.877941029
53907,1535603.877941029
20988,1535603.877941029
53265,1535603.877941029
36927,1535603.877941029
27846,1535603.877941029
10828,1535603.877941029
3411,1535603.877941029
26613,1535603.877941029
78263,1535603.877941029
32386,1535603.877941029
15926,1535603.877941029
73377,1535603.877941029
49481,1535603.877941029
43291,1535603.877941029
29190,1535603.877941029
32798,1535603.877941029
34325,1535603.877941029
72779,1535603.877941029
76376,1535603.877941029
45397,1535603.877941029
40460,1535603.877941029
63824,1535603.877941029
60600,1535603.877941029
58302,1535603.877941029
40943,1535603.877941029
17687,1535603.877941029
56710,1535603.877941029
34630,1535603.877941029
38228,1535603.877941029
40658,1535603.877941029
63147,1535603.877941029
21235,1535603.877941029
34135,1535603.877941029
32472,1535603.877941029
21924,1535603.877941029
57950,1535603.877941029
10581,1535603.877941029
45143,1535603.877941029
35351,1535603.877941029
84121,1535603.877941029
32427,1535603.877941029
76588,1535603.877941029
71905,1535603.877941029
59977,1535603.877941029
29987,1535603.877941029
37569,1535603.877941029
27246,1535603.877941029
42906,1535603.877941029
12868,1535603.877941029
72634,1535603.877941029
16969,1535603.877941029
34845,1535603.877941029
63486,1535603.877941029
26790,1535603.877941029
70942,1535603.877941029
32389,1535603.877941029
55061,1535603.877941029
26280,1535603.877941029
11719,1535603.877941029
4765,1535603.877941029
76197,1535603.877941029
53982,1535603.877941029
72054,1535603.877941029
34625,1535603.877941029
64385,1535603.877941029
44470,1535603.877941029
51875,1535603.877941029
4285,1535603.877941029
13395,1535603.877941029
14519,1535603.877941029
70022,1535603.877941029
13287,1535603.877941029
21839,1535603.877941029
42022,1535603.877941029
8509,1535603.877941029
52775,1535603.877941029
7582,1535603.877941029
57816,1535603.877941029
17439,1535603.877941029
81663,1535603.877941029
12879,1535603.877941029
10622,1535603.877941029
32356,1535603.877941029
64437,1535603.877941029
12602,1535603.877941029
41221,1535603.877941029
26229,1535603.877941029
73359,1535603.877941029
3865,1535603.877941029
8540,1535603.877941029
63229,1535603.877941029
73282,1535603.877941029
22471,1535603.877941029
81306,1535603.877941029
21727,1535603.877941029
45358,1535603.877941029
26222,1535603.877941029
82716,1535603.877941029
61515,1535603.877941029
12779,1535603.877941029
5483,1535603.877941029
61071,1535603.877941029
64233,1535603.877941029
78168,1535603.877941029
42473,1535603.877941029
23158,1535603.877941029
69189,1535603.877941029
40550,1535603.877941029
55474,1535603.877941029
10357,1535603.877941029
13615,1535603.877941029
14964,1535603.877941029
67030,1535603.877941029
73799,1535603.877941029
2458,1535603.877941029
32076,1535603.877941029
59112,1535603.877941029
76955,1535603.877941029
59489,1535603.877941029
49836,1535603.877941029
12607,1535603.877941029
81982,1535603.877941029
33536,1535603.877941029
15160,1535603.877941029
2854,1535603.877941029
17432,1535603.877941029
13630,1535603.877941029
56047,1535603.877941029
5840,1535603.877941029
20954,1535603.877941029
36348,1535603.877941029
54593,1535603.877941029
81437,1535603.877941029
42647,1535603.877941029
67236,1535603.877941029
60771,1535603.877941029
66009,1535603.877941029
51358,1535603.877941029
81884,1535603.877941029
54302,1535603.877941029
50907,1535603.877941029
79358,1535603.877941029
10556,1535603.877941029
4090,1535603.877941029
74031,1535603.877941029
83945,1535603.877941029
60529,1535603.877941029
60408,1535603.877941029
68790,1535603.877941029
21712,1535603.877941029
7534,1535603.877941029
51165,1535603.877941029
14103,1535603.877941029
74009,1535603.877941029
42192,1535603.877941029
51198,1535603.877941029
41096,1535603.877941029
11443,1535603.877941029
31343,1535603.877941029
39484,1535603.877941029
40850,1535603.877941029
66305,1535603.877941029
3064,1535603.877941029
75002,1535603.877941029
23631,1535603.877941029
83477,1535603.877941029
71196,1535603.877941029
56398,1535603.877941029
13360,1535603.877941029
75147,1535603.877941029
69069,1535603.877941029
38025,1535603.877941029
62275,1535603.877941029
43657,1535603.877941029
65246,1535603.877941029
5331,1535603.877941029
71208,1535603.877941029
82382,1535603.877941029
59965,1535603.877941029
50837,1535603.877941029
1501,1535603.877941029
14224,1535603.877941029
68226,1535603.877941029
